Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,10,0.5700000000000001,52.4282,50.578743
100,15,0.59,45.874672,44.507515
100,45,0.06999999999999999,98.433426,96.254875
100,11,0.53,62.845955,59.577076
100,16,0.5700000000000001,69.66057,66.983864
100,40,0.15000000000000002,95.665794,93.388985
100,32,0.19,93.91645,91.38008
100,26,0.23,93.15927,89.894264
100,8,0.89,14.569189,12.548691
100,7,0.77,29.94778,28.558706
100,6,0.89,15.091383,13.533667
100,9,0.63,42.088776,40.706734
100,28,0.33,91.14883,88.23595
100,21,0.29000000000000004,89.24281,86.96716
100,41,0.15000000000000002,96.08354,93.14412
100,13,0.7100000000000001,24.856396,22.982746
100,12,0.49,69.503914,66.96161
100,17,0.55,67.154045,64.424034
100,29,0.33,90.10445,87.2955
100,8,0.91,13.994779,12.153589
100,36,0.17,95.03916,91.65832
100,15,0.61,45.874672,42.209236
100,10,0.59,40.704964,38.05231
100,14,0.43,73.420364,71.396774
100,30,0.21000000000000002,93.47259,90.17808
100,16,0.59,44.099216,42.815804
100,6,0.91,14.386423,12.659989
100,11,0.55,50.182762,47.078465
100,27,0.23,92.4282,89.71064
100,25,0.25,91.540474,89.12076
100,7,0.79,25.169712,23.984417
100,23,0.27,92.06267,89.02059
100,9,0.65,42.454308,40.077904
100,20,0.31,90.18277,87.045074
100,42,0.15000000000000002,95.45692,92.771286
100,33,0.19,94.46475,91.38008
100,8,0.93,15.587466,13.294377
100,13,0.73,29.477808,27.968836
100,37,0.17,95.53525,92.771286
100,18,0.35000000000000003,88.9034,85.20867
100,19,0.33,89.86945,85.74847
100,6,0.93,13.02872,11.741792
100,22,0.29000000000000004,89.4517,86.51086
100,15,0.63,47.545692,45.24764
100,17,0.5700000000000001,62.24543,60.417366
100,10,0.61,40.18277,37.746246
100,7,0.81,17.937336,16.332775
100,12,0.51,71.61879,69.50473
100,8,0.9500000000000001,17.832897,15.153033
100,16,0.61,33.133156,31.931
100,24,0.33,91.253265,87.25097
100,31,0.21000000000000002,92.66319,90.211464
100,34,0.19,94.438644,91.17975
100,11,0.5700000000000001,48.69452,47.362267
100,28,0.35000000000000003,88.9295,85.7596
100,38,0.17,94.8825,92.34279
100,43,0.15000000000000002,95.79635,92.96605
100,9,0.67,37.702354,37.000557
100,13,0.75,35.300262,32.804676
100,14,0.45,80.052216,76.43294
100,6,0.9500000000000001,18.224543,16.521982
100,8,0.97,13.4986925,11.430159
100,21,0.31,91.85378,88.62549
100,7,0.8300000000000001,23.394258,21.363382
100,29,0.35000000000000003,89.60835,85.20869
100,45,0.09,98.12011,95.614914
100,15,0.65,36.657963,34.529774
100,26,0.25,91.17494,88.56428
100,35,0.19,93.65535,90.87367
100,10,0.63,38.851173,36.260433
100,17,0.59,60.626637,57.86311
100,8,0.99,11.749347,9.682803
100,16,0.63,47.206264,45.7596
100,6,0.97,16.579636,15.548136
100,44,0.15000000000000002,95.16971,93.121864
100,32,0.21000000000000002,93.08094,89.80522
100,13,0.77,30.939947,29.048416
100,12,0.53,71.95822,68.49193
100,9,0.6900000000000001,28.56397,27.033941
100,39,0.17,94.830284,91.86422
100,18,0.37,86.866844,82.075676
100,20,0.33,90.83551,87.957695
100,11,0.59,54.72585,52.17585
100,7,0.85,16.605743,14.936003
100,23,0.29000000000000004,90.07833,86.727875
100,19,0.35000000000000003,86.50131,83.12743
100,25,0.27,89.92167,87.423485
100,14,0.47000000000000003,75.82245,71.713974
100,6,0.99,13.68146,11.535892
100,15,0.67,41.201046,39.766273
100,40,0.17,95.06527,92.565384
100,30,0.23,91.6449,88.94267
100,27,0.25,92.97652,89.488045
100,22,0.31,89.97389,88.59209
100,10,0.65,30.261099,28.542013
100,13,0.79,20.783289,18.987198
100,17,0.61,56.29243,52.181416
100,16,0.65,34.72585,32.23706
100,28,0.37,86.10966,84.29048
100,9,0.7100000000000001,29.29504,26.944906
100,7,0.87,15.665796,14.201447
100,36,0.19,94.516975,91.090706
100,41,0.17,95.900795,92.871445
100,24,0.35000000000000003,88.616196,85.8542
100,12,0.55,58.407307,54.546467
100,11,0.61,37.989555,35.859768
100,33,0.21000000000000002,93.36815,91.21869
100,29,0.37,87.78068,84.21258
100,21,0.33,90.36554,86.01558
100,15,0.6900000000000001,42.219322,40.61213
100,13,0.81,23.577023,21.541458
100,37,0.19,92.89817,91.04619
100,7,0.89,19.660574,18.057873
100,10,0.67,32.976498,30.81803
100,31,0.23,92.89817,89.966606
100,16,0.67,45.013054,42.838066
100,18,0.39,85.274155,82.23149
100,14,0.49,59.869453,56.338337
100,9,0.73,29.321152,27.612682
100,17,0.63,49.373367,47.16194
100,42,0.17,94.72585,92.031166
100,20,0.35000000000000003,89.68668,85.47023
100,34,0.21000000000000002,92.27154,90.46188
100,45,0.11,97.36292,94.91376
100,26,0.27,91.48825,87.55147
100,19,0.37,89.63446,85.353355
100,12,0.5700000000000001,54.464752,52.576515
100,11,0.63,38.433422,36.6611
100,23,0.31,89.66057,86.07123
100,13,0.8300000000000001,21.148823,19.187534
100,15,0.7100000000000001,31.3577,29.760712
100,7,0.91,15.27415,13.611572
100,38,0.19,94.8564,92.15915
100,28,0.39,87.70235,84.79688
100,22,0.33,89.11227,86.861435
100,10,0.6900000000000001,34.25587,33.027267
100,25,0.29000000000000004,90.18277,87.228714
100,9,0.75,25.718014,24.869226
100,16,0.6900000000000001,36.501305,34.808018
100,48,0.01,98.30288,96.371735
100,35,0.21000000000000002,93.4987,90.4897
100,17,0.65,47.93734,45.68169
100,43,0.17,95.24805,91.886475
100,32,0.23,92.11488,89.55482
100,27,0.27,91.827675,88.1024
100,29,0.39,85.45692,83.005005
100,13,0.85,15.796344,14.056758
100,14,0.51,63.08094,60.962715
100,7,0.93,18.015665,15.787422
100,15,0.73,30.234985,28.04118
100,30,0.25,92.9765,90.350586
100,24,0.37,88.093994,86.238174
100,11,0.65,22.924282,20.97941
100,21,0.35000000000000003,88.093994,84.22927
100,12,0.59,45.169712,42.921535
100,18,0.41000000000000003,85.1175,79.404564
100,39,0.19,94.360306,91.6138
100,9,0.77,20.600521,18.88703
100,10,0.7100000000000001,33.002613,30.717865
100,16,0.7100000000000001,39.138382,37.89093
100,44,0.17,95.22194,91.56371
100,20,0.37,86.16188,82.031166
100,17,0.67,36.78851,34.518642
100,7,0.9500000000000001,17.284594,15.397882
100,19,0.39,87.18016,83.0384
100,13,0.87,18.355091,16.22148
100,40,0.19,93.5509,90.461876
100,15,0.75,25.926891,24.373957
100,33,0.23,92.61097,89.01503
100,28,0.41000000000000003,83.70757,80.95716
100,36,0.21000000000000002,93.15926,90.69004
100,11,0.67,31.671017,29.821924
100,14,0.53,64.38643,62.52643
100,46,0.01,98.25065,96.47746
100,9,0.79,25.013054,23.032831
100,23,0.33,89.32115,86.57206
100,31,0.25,91.93211,88.56428
100,10,0.73,27.832897,27.128546
100,7,0.97,15.30026,13.327766
100,12,0.61,50.234985,47.3901
100,26,0.29000000000000004,91.69713,88.664444
100,22,0.35000000000000003,89.21671,85.943245
100,16,0.73,44.90862,42.57652
100,13,0.89,17.806786,16.160265
100,45,0.13,96.16188,93.50028
100,41,0.19,94.047,91.46355
100,29,0.41000000000000003,88.48564,84.80245
100,17,0.6900000000000001,30.626629,29.15971
100,37,0.21000000000000002,94.255875,91.30217
100,15,0.77,22.454306,19.96661
100,25,0.31,88.72062,86.544235
100,34,0.23,91.95823,89.39343
100,18,0.43,84.28199,81.30773
100,7,0.99,15.378589,13.311071
100,21,0.37,86.52742,82.97162
100,9,0.81,25.796345,23.973288
100,11,0.6900000000000001,28.903393,26.54424
100,27,0.29000000000000004,88.22454,85.40901
100,13,0.91,19.295038,17.00612
100,24,0.39,86.18799,83.03284
100,10,0.75,26.684072,24.85253
100,16,0.75,31.67102,30.239288
100,20,0.39,85.483025,82.29828
100,48,0.03,98.1201,96.42738
100,32,0.25,92.06266,89.18197
100,19,0.41000000000000003,86.89295,83.91208
100,42,0.19,93.864235,91.22983
100,12,0.63,42.819843,40.30606
100,14,0.55,64.02089,60.250416
100,38,0.21000000000000002,94.09923,90.75125
100,17,0.7100000000000001,30.809399,28.625488
100,28,0.43,85.79634,83.316635
100,15,0.79,29.477802,27.278797
100,30,0.27,91.59269,88.525314
100,35,0.23,92.61098,90.0946
100,13,0.93,15.587466,13.505842
100,9,0.8300000000000001,18.302872,16.22148
100,11,0.7100000000000001,26.657963,24.095715
100,10,0.77,25.27415,23.450191
100,16,0.77,39.033943,36.956036
100,29,0.43,84.725845,82.47078
100,23,0.35000000000000003,89.39948,86.060104
100,22,0.37,89.86946,86.83918
100,43,0.19,93.68147,91.2354
100,18,0.45,75.50914,72.99388
100,12,0.65,43.86423,42.381744
100,15,0.81,25.300259,23.450193
100,17,0.73,32.375977,30.762384
100,39,0.21000000000000002,93.91645,91.14079
100,26,0.31,88.1201,85.16973
100,13,0.9500000000000001,13.394255,11.352252
100,33,0.25,91.77547,89.404564
100,14,0.5700000000000001,48.172325,45.197548
100,9,0.85,22.845953,21.07401
100,21,0.39,83.34204,81.35226
100,45,0.15000000000000002,95.37859,92.55425
100,31,0.27,91.30547,88.94824
100,25,0.33,89.24281,86.54981
100,36,0.23,93.785904,90.56761
100,19,0.43,81.67102,78.31942
100,10,0.79,21.984335,19.84975
100,20,0.41000000000000003,85.01306,80.54536
100,16,0.79,22.532637,20.94602
100,11,0.73,27.832897,26.238174
100,40,0.21000000000000002,93.44647,90.42849
100,44,0.19,94.09921,91.00166
100,28,0.45,85.71802,81.67501
100,24,0.41000000000000003,82.4282,79.85531
100,15,0.8300000000000001,23.289818,20.63439
100,13,0.97,14.1775465,12.136894
100,27,0.31,90.10444,87.83528
100,17,0.75,32.663185,31.357819
100,12,0.67,37.780678,34.5576
100,9,0.87,18.563969,16.388424
100,34,0.25,91.749344,88.770164
100,37,0.23,93.81201,91.00166
100,41,0.21000000000000002,94.047,90.81803
100,29,0.45,85.848564,82.92153
100,10,0.81,25.37859,23.739565
100,16,0.81,25.065275,23.57262
100,48,0.05,98.433426,96.29939
100,14,0.59,53.08094,51.1074
100,46,0.03,98.25065,96.44964
100,32,0.27,92.06267,89.49916
100,18,0.47000000000000003,80.44386,77.94101
100,11,0.75,25.300259,23.644964
100,23,0.37,88.35509,85.70951
100,13,0.99,16.057438,13.973288
100,15,0.85,27.154047,25.169727
100,22,0.39,85.274155,81.94769
100,30,0.29000000000000004,90.731064,87.24541
100,17,0.77,26.736292,25.091818
100,9,0.89,15.32637,13.489148
100,38,0.23,93.36814,89.57707
100,35,0.25,92.45431,89.73289
100,12,0.6900000000000001,44.543083,41.95882
100,21,0.41000000000000003,87.44126,85.047295
100,19,0.45,83.08093,80.06678
100,47,0.01,98.32898,96.3773
100,16,0.8300000000000001,20.62663,18.764606
100,20,0.43,85.22194,80.82916
100,10,0.8300000000000001,22.193209,20.617695
100,42,0.21000000000000002,93.39426,90.372856
100,26,0.33,88.61619,85.108505
100,28,0.47000000000000003,78.22453,73.61714
100,15,0.87,22.088772,19.721756
100,11,0.77,24.751957,22.815802
100,25,0.35000000000000003,89.68668,86.316086
100,14,0.61,48.981724,47.00056
100,9,0.91,22.34987,19.933218
100,45,0.17,93.942566,91.80301
100,17,0.79,25.770233,23.62827
100,24,0.43,85.1175,81.87535
100,29,0.47000000000000003,82.50653,79.44908
100,31,0.29000000000000004,89.58224,87.8631
100,33,0.27,90.28721,87.59599
100,18,0.49,71.59269,69.788536
100,16,0.85,21.409918,19.315525
100,12,0.7100000000000001,33.577023,31.45242
100,10,0.85,23.550913,21.302166
100,27,0.33,88.30287,85.58153
100,39,0.23,92.32376,89.04285
100,43,0.21000000000000002,93.55092,90.77351
100,15,0.89,20.313316,18.70896
100,36,0.25,92.11488,89.52142
100,11,0.79,32.271538,30.77351
100,23,0.39,86.94516,83.995544
100,9,0.93,16.10966,14.674456
100,22,0.41000000000000003,82.924286,79.92766
100,17,0.81,17.232376,15.197551
100,19,0.47000000000000003,82.27154,79.643845
100,21,0.43,83.57703,80.32276
100,14,0.63,38.198433,35.442406
100,40,0.23,93.28981,90.26711
100,20,0.45,79.76501,76.19365
100,16,0.87,23.02872,21.33556
100,28,0.49,77.415146,73.24429
100,34,0.27,92.95039,89.74958
100,48,0.06999999999999999,98.22455,96.01002
100,10,0.87,21.201046,19.766277
100,30,0.31,91.3316,87.67946
100,32,0.29000000000000004,90.44386,88.46967
100,12,0.73,21.48825,18.842514
100,15,0.91,21.070494,19.354479
100,37,0.25,91.01827,88.38064
100,44,0.21000000000000002,93.21149,90.54536
100,53,0.01,98.17232,96.52198
100,9,0.9500000000000001,18.067884,16.460766
100,11,0.81,22.819841,20.723429
100,18,0.51,73.2376,68.425156
100,29,0.49,83.75979,79.32109
100,41,0.23,93.65536,91.05175
100,26,0.35000000000000003,90.41775,86.560936
100,17,0.8300000000000001,19.399479,17.506956
100,25,0.37,88.95561,85.58153
100,16,0.89,18.015667,16.210352
100,10,0.89,26.031332,24.034502
100,24,0.45,80.57442,77.5793
100,35,0.27,91.38381,88.63105
100,15,0.93,15.195822,13.483582
100,14,0.65,37.989555,36.789093
100,38,0.25,91.644905,88.62548
100,46,0.05,98.3812,96.15471
100,45,0.19,93.65535,91.04062
100,12,0.75,27.989553,26.054535
100,9,0.97,16.292427,14.207011
100,19,0.49,74.75195,70.79021
100,11,0.8300000000000001,13.446474,11.41903
100,27,0.35000000000000003,90.365524,87.00056
100,31,0.31,90.07832,88.08014
100,28,0.51,82.11488,78.408455
100,23,0.41000000000000003,87.38903,84.702286
100,17,0.85,30.313314,28.258205
100,22,0.43,86.214096,84.04563
100,21,0.45,82.402084,79.65498
100,20,0.47000000000000003,73.86423,70.767944
100,16,0.91,17.885118,15.88759
100,33,0.29000000000000004,90.00001,88.03005
100,42,0.23,90.992165,89.19867
100,10,0.91,16.03133,14.001111
100,15,0.9500000000000001,20.182766,18.319422
100,47,0.03,98.093994,96.28825
100,18,0.53,62.872063,58.87034
100,9,0.99,13.185377,10.901502
100,29,0.51,75.22194,71.94212
100,14,0.67,28.276768,26.093487
100,12,0.77,24.882507,23.233166
100,11,0.85,22.428198,21.135223
100,36,0.27,91.93211,89.26544
100,39,0.25,92.53263,90.18364
100,16,0.93,18.328981,16.316082
100,17,0.87,18.798954,16.939342
100,48,0.09,97.963455,95.742905
100,30,0.33,87.5718,83.38898
100,15,0.97,13.420364,11.446856
100,10,0.93,15.509137,13.177516
100,34,0.29000000000000004,90.130554,87.40122
100,32,0.31,90.8355,88.603226
100,43,0.23,93.18539,90.712296
100,26,0.37,88.90339,84.90818
100,25,0.39,86.501305,83.23317
100,19,0.51,78.22454,74.37396
100,24,0.47000000000000003,83.00261,80.16695
100,40,0.25,91.98433,88.8759
100,37,0.27,90.783295,87.2009
100,28,0.53,81.46214,78.38063
100,53,0.03,98.32898,96.316086
100,12,0.79,25.691904,23.617138
100,11,0.87,15.248042,13.283251
100,16,0.9500000000000001,18.825064,16.961603
100,20,0.49,82.715416,78.558716
100,14,0.6900000000000001,34.38642,32.38175
100,21,0.47000000000000003,81.77547,77.74625
100,15,0.99,19.660574,17.902058
100,17,0.89,16.370756,14.056761
100,22,0.45,83.99479,80.94045
100,23,0.43,83.133156,79.6216
100,10,0.9500000000000001,16.266317,14.190317
100,18,0.55,60.86162,57.501392
100,45,0.21000000000000002,94.360306,90.773506
100,35,0.29000000000000004,90.522194,87.557045
100,29,0.53,74.17755,72.192535
100,27,0.37,89.660576,87.01169
100,44,0.23,93.39425,90.82916
100,41,0.25,93.237595,90.23372
100,31,0.33,87.336815,84.77462
100,38,0.27,92.584854,88.74791
100,16,0.97,14.334203,12.348356
100,11,0.89,20.391645,18.20256
100,12,0.81,17.127935,15.191986
100,10,0.97,13.681462,11.624929
100,17,0.91,19.503916,17.518085
100,33,0.31,89.947784,87.473564
100,19,0.53,65.48303,64.1458
100,14,0.7100000000000001,37.46736,35.24764
100,28,0.55,77.57181,74.16806
100,46,0.06999999999999999,98.32898,96.238174
100,25,0.41000000000000003,83.394264,80.46745
100,26,0.39,85.195816,82.88258
100,30,0.35000000000000003,88.746735,85.42015
100,20,0.51,74.77807,71.17418
100,16,0.99,13.446475,11.519197
100,21,0.49,80.18276,76.08792
100,18,0.5700000000000001,65.01306,62.543133
100,24,0.49,80.10445,76.60545
100,11,0.91,17.59791,15.904284
100,29,0.55,71.749344,69.24875
100,10,0.99,15.509138,13.361157
100,17,0.93,21.227154,19.671673
100,36,0.29000000000000004,90.46998,87.53478
100,12,0.8300000000000001,25.822454,23.74513
100,22,0.47000000000000003,84.28199,81.50807
100,32,0.33,89.63447,86.39955
100,34,0.31,91.04439,87.68503
100,23,0.45,81.82768,78.603226
100,42,0.25,90.31332,87.00056
100,35,0.31,87.33682,84.89149
100,47,0.05,98.17232,96.366165
100,39,0.27,90.93996,88.13578
100,49,0.01,98.30287,96.35504
100,14,0.73,36.4752,33.9399
100,53,0.05,98.51175,96.566505
100,48,0.11,97.5718,95.02504
100,45,0.23,93.57701,90.0946
100,27,0.39,87.597916,85.08069
100,11,0.93,16.527416,14.657761
100,37,0.29000000000000004,89.50392,87.06176
100,17,0.9500000000000001,13.968668,12.181413
100,19,0.55,64.8825,60.62326
100,28,0.5700000000000001,73.34204,71.04062
100,43,0.25,91.51436,87.751816
100,12,0.85,17.832897,15.503614
100,40,0.27,91.48825,88.14691
100,55,0.01,98.43341,96.39399
100,31,0.35000000000000003,87.67624,85.68169
100,18,0.59,61.801567,58.803566
100,20,0.53,62.40209,59.143017
100,21,0.51,75.11749,72.659996
100,29,0.5700000000000001,70.36553,68.53645
100,14,0.75,32.193214,30.428493
100,11,0.9500000000000001,16.892948,15.2921505
100,25,0.43,80.8355,77.41235
100,17,0.97,13.368147,11.3077345
100,22,0.49,74.647514,72.83806
100,33,0.33,91.0966,87.20644
100,24,0.51,78.32899,74.39622
100,38,0.29000000000000004,92.08877,88.33612
100,41,0.27,91.95823,88.0857
100,26,0.41000000000000003,85.63969,83.23317
100,12,0.87,16.527416,14.223706
100,23,0.47000000000000003,85.58747,81.35225
100,44,0.25,93.65536,90.089035
100,35,0.33,88.433426,86.1714
100,30,0.37,88.95561,85.73177
100,28,0.59,57.75457,55.41458
100,19,0.5700000000000001,50.809395,48.72565
100,32,0.35000000000000003,89.321144,85.93767
100,11,0.97,20.104437,17.623816
100,17,0.99,18.328983,16.505285
100,56,0.01,98.32898,96.54424
100,18,0.61,61.12272,58.61436
100,34,0.33,88.1201,85.247635
100,14,0.77,31.018276,28.898163
100,27,0.41000000000000003,88.9034,86.04897
100,36,0.31,90.75718,87.45686
100,46,0.09,98.14622,95.68169
100,12,0.89,21.514362,19.872007
100,20,0.55,65.97911,63.216473
100,45,0.25,91.775444,88.169174
100,29,0.59,65.43081,61.96438
100,21,0.53,68.250656,64.97496
100,53,0.06999999999999999,98.22455,96.33833
100,39,0.29000000000000004,89.34725,86.93378
100,42,0.27,91.04439,88.080124
100,11,0.99,14.516971,12.55982
100,22,0.51,77.8329,74.874794
100,37,0.31,92.584854,89.16527
100,24,0.53,69.13838,66.82805
100,31,0.37,87.38902,85.09182
100,55,0.03,98.43342,96.57206
100,28,0.61,55.796345,53.2443
100,47,0.06999999999999999,98.01566,96.16026
100,25,0.45,84.830284,81.05731
100,23,0.49,72.61096,69.25988
100,35,0.35000000000000003,89.81724,86.66667
100,14,0.79,28.955612,26.666666
100,12,0.91,16.501307,14.574289
100,50,0.01,98.27676,96.47746
100,26,0.43,87.049614,83.72288
100,19,0.59,52.61097,50.40623
100,18,0.63,40.07833,36.488594
100,40,0.29000000000000004,90.39165,87.54591
100,49,0.03,98.30287,96.3606
100,43,0.27,92.11488,88.6867
100,48,0.13,96.42298,93.96215
100,33,0.35000000000000003,87.65013,84.635506
100,20,0.5700000000000001,68.04178,64.7635
100,29,0.61,52.21932,50.61769
100,30,0.39,85.665794,82.61547
100,38,0.31,89.71279,86.47746
100,12,0.93,19.765015,17.011686
100,27,0.43,86.42298,83.04953
100,21,0.55,69.34725,68.041176
100,32,0.37,88.61619,86.121315
100,14,0.81,22.32376,20.85142
100,41,0.29000000000000004,90.78329,87.96327
100,22,0.53,72.53264,70.02226
100,28,0.63,56.266315,54.207012
100,45,0.27,91.90599,89.03172
100,34,0.35000000000000003,90.31331,87.8798
100,56,0.03,98.563965,96.39955
100,19,0.61,47.12794,43.650524
100,57,0.01,98.22453,96.38286
100,44,0.27,93.08094,90.217026
100,18,0.65,45.352478,42.40957
100,24,0.55,74.38642,72.18141
100,23,0.51,84.30809,80.589874
100,36,0.33,89.477806,86.48303
100,35,0.37,89.21671,85.998886
100,53,0.09,98.30287,96.00445
100,25,0.47000000000000003,80.0,76.3773
100,12,0.9500000000000001,18.851175,16.91152
100,26,0.45,86.42298,80.86812
100,29,0.63,56.05744,54.168053
100,14,0.8300000000000001,17.728458,15.809683
100,31,0.39,84.93473,82.67111
100,20,0.59,48.32898,46.382862
100,39,0.31,90.83551,88.3862
100,46,0.11,96.97128,94.507515
100,37,0.33,87.93733,86.12132
100,55,0.05,98.22454,96.44963
100,42,0.29000000000000004,91.357704,88.63106
100,21,0.5700000000000001,62.819843,60.86255
100,28,0.65,53.42037,49.488033
100,12,0.97,15.248041,13.322203
100,33,0.37,88.48564,84.92488
100,22,0.55,72.61096,69.54924
100,30,0.41000000000000003,88.53786,84.51864
100,27,0.45,85.58747,83.09405
100,18,0.67,49.530025,47.501392
100,19,0.63,48.72063,46.866997
100,40,0.31,91.01828,88.40846
100,14,0.85,22.480417,20.050083
100,51,0.01,98.276764,96.49972
100,47,0.09,97.70235,95.39788
100,23,0.53,74.46475,72.10351
100,35,0.39,87.70235,84.69115
100,32,0.39,90.10444,85.993324
100,24,0.5700000000000001,71.95823,68.83139
100,43,0.29000000000000004,89.92167,87.51252
100,45,0.29000000000000004,90.26109,87.490265
100,29,0.65,57.101826,54.908184
100,50,0.03,98.27676,96.29382
100,20,0.61,56.788513,54.09015
100,38,0.33,92.06266,87.985535
100,49,0.05,98.4073,96.360596
100,12,0.99,18.668407,16.777964
100,25,0.49,78.22454,73.81748
100,48,0.15000000000000002,95.50914,92.3428
100,34,0.37,89.34727,85.80968
100,28,0.67,48.563972,45.776295
100,56,0.05,98.485634,96.4552
100,41,0.31,89.89555,86.65554
100,26,0.47000000000000003,80.46998,77.87981
100,21,0.59,51.070496,49.827488
100,57,0.03,98.19844,96.42738
100,53,0.11,97.258484,94.936
100,14,0.87,20.600521,18.65331
100,18,0.6900000000000001,51.436035,49.398994
100,36,0.35000000000000003,87.49348,84.997215
100,19,0.65,55.378593,52.314972
100,31,0.41000000000000003,89.4517,85.90985
100,22,0.5700000000000001,70.5483,67.77963
100,44,0.29000000000000004,89.97389,87.907616
100,27,0.47000000000000003,85.32637,81.51363
