Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,10,0.55,60.83551,60.712296
100,15,0.41000000000000003,83.81201,82.081245
100,29,0.23,92.16711,89.25987
100,23,0.41000000000000003,78.85117,76.90595
100,42,0.19,95.82246,91.31886
100,8,0.6900000000000001,51.69713,47.80189
100,5,0.97,11.749348,9.738453
100,17,0.53,62.924282,58.9872
100,11,0.53,85.11749,76.071236
100,9,0.63,36.81462,37.228714
100,21,0.41000000000000003,80.417755,78.07457
100,12,0.49,86.42297,83.91764
100,6,0.89,22.19321,19.143017
100,7,0.73,35.50914,37.006123
100,14,0.47000000000000003,23.75979,23.984419
100,13,0.47000000000000003,80.417755,76.68336
100,26,0.37,84.073105,80.57874
100,33,0.21000000000000002,94.255875,91.76405
100,16,0.37,92.42819,90.484146
100,5,0.99,11.749348,9.682804
100,18,0.35000000000000003,88.51175,87.979965
100,41,0.17,93.73368,91.15192
100,19,0.43,84.8564,81.079575
100,8,0.7100000000000001,21.409922,18.642181
100,10,0.5700000000000001,39.94778,37.562607
100,6,0.91,11.749348,9.682804
100,22,0.29000000000000004,92.16711,88.75904
100,7,0.75,11.749348,9.682804
100,9,0.65,39.94778,37.506954
100,25,0.31,88.250656,86.92265
100,17,0.55,70.75718,69.282135
100,32,0.21000000000000002,92.42819,90.92933
100,40,0.19,94.255875,92.76572
100,20,0.33,85.378586,82.80467
100,24,0.31,83.81201,80.07791
100,14,0.49,72.845955,68.28047
100,11,0.55,63.446472,59.37674
100,27,0.35000000000000003,88.51175,83.24986
100,15,0.43,81.20105,81.80301
100,23,0.43,77.28459,78.01892
100,12,0.51,80.67885,74.79132
100,30,0.23,94.255875,91.59711
100,21,0.43,89.295044,87.31219
100,6,0.93,18.015667,19.977741
100,8,0.73,19.321148,16.972733
100,13,0.49,61.096607,57.818584
100,7,0.77,22.454308,19.532555
100,9,0.67,61.3577,60.32276
100,10,0.59,70.75718,62.214806
100,16,0.39,83.28982,80.35615
100,36,0.19,91.906006,89.31553
100,37,0.19,93.99478,91.04063
100,28,0.35000000000000003,83.55091,80.467445
100,19,0.45,73.62924,70.06121
100,35,0.19,93.99478,92.15359
100,17,0.5700000000000001,74.41253,73.51141
100,14,0.51,71.27937,73.17751
100,26,0.39,87.20627,85.53144
100,6,0.9500000000000001,10.182767,10.127992
100,38,0.19,92.68929,90.484146
100,11,0.5700000000000001,20.365534,19.588202
100,29,0.25,95.30026,90.53979
100,33,0.23,91.906006,91.43016
100,18,0.37,92.68929,88.4808
100,8,0.75,18.276764,16.08236
100,31,0.27,92.42819,87.868675
100,34,0.21000000000000002,91.12272,89.70506
100,12,0.53,66.318535,61.157482
100,15,0.45,92.42819,88.5921
100,23,0.45,69.190605,61.99221
100,21,0.45,87.46736,83.08292
100,7,0.79,19.843342,18.475237
100,43,0.17,97.65013,92.710075
100,6,0.97,11.749348,9.682804
100,13,0.51,45.43081,45.631607
100,22,0.31,83.81201,82.24819
100,20,0.35000000000000003,90.07833,88.4808
100,39,0.19,96.86684,89.87201
100,9,0.6900000000000001,12.010444,9.682804
100,14,0.53,53.524803,51.02949
100,10,0.61,75.45692,69.33778
100,44,0.17,96.86684,92.54312
100,17,0.59,36.81462,36.505287
100,8,0.77,16.449087,17.028381
100,19,0.47000000000000003,83.028725,81.19087
100,25,0.33,90.07833,84.69672
100,40,0.21000000000000002,95.82246,92.59878
100,11,0.59,65.013054,56.483025
100,24,0.33,91.12272,86.92265
100,42,0.21000000000000002,92.42819,89.70506
100,6,0.99,11.749348,9.682804
100,7,0.81,22.715405,19.30996
100,27,0.37,85.11749,81.74736
100,16,0.41000000000000003,90.07833,87.423485
100,12,0.55,37.59791,37.11742
100,26,0.41000000000000003,90.33943,86.421814
100,32,0.23,93.73368,91.59711
100,9,0.7100000000000001,31.070496,28.324986
100,14,0.55,65.53525,59.15415
100,41,0.19,93.21149,90.42849
100,30,0.25,92.95039,90.484146
100,15,0.47000000000000003,88.77284,79.910965
100,10,0.63,37.59791,35.002785
100,21,0.47000000000000003,73.62924,71.28548
100,8,0.79,20.365534,19.6995
100,23,0.47000000000000003,86.42297,84.808014
100,13,0.53,84.334206,76.51641
100,17,0.61,53.524803,53.75626
100,18,0.39,93.73368,89.25987
100,33,0.25,95.30026,90.92933
100,7,0.8300000000000001,20.887728,18.586533
100,45,0.01,98.433426,96.27156
100,11,0.61,67.10183,58.430717
100,19,0.49,86.42297,82.24819
100,28,0.37,83.28982,79.96661
100,14,0.5700000000000001,57.180153,54.42404
100,9,0.73,22.715405,19.588202
100,12,0.5700000000000001,28.720627,27.991095
100,29,0.27,89.55614,86.03228
100,20,0.37,91.38381,86.867
100,8,0.81,19.582245,17.529215
100,22,0.33,90.86162,88.87034
100,7,0.85,11.749348,9.794101
100,10,0.65,37.59791,37.284363
100,35,0.21000000000000002,93.47258,91.59711
100,16,0.43,77.54569,76.51641
100,31,0.29000000000000004,92.16711,88.035614
100,36,0.21000000000000002,94.77807,90.42849
100,17,0.63,37.85901,38.119087
100,37,0.21000000000000002,95.82246,91.20757
100,21,0.49,61.879898,61.04619
100,13,0.55,64.49086,60.601
100,26,0.43,93.47258,88.36951
100,34,0.23,93.73368,91.708405
100,15,0.49,79.37337,82.74902
100,38,0.21000000000000002,95.03916,92.209236
100,23,0.49,81.723236,76.627716
100,11,0.63,40.208878,36.0601
100,24,0.35000000000000003,88.77284,86.9783
100,25,0.35000000000000003,87.989555,85.53144
100,19,0.51,73.62924,66.72231
100,40,0.23,90.60052,88.36951
100,14,0.59,83.55091,76.40512
100,9,0.75,20.365534,19.30996
100,8,0.8300000000000001,22.715405,19.588202
100,7,0.87,11.749348,9.682804
100,18,0.41000000000000003,78.85117,74.568726
100,27,0.39,90.86162,83.639404
100,12,0.59,86.684074,84.808014
100,10,0.67,39.94778,37.896492
100,33,0.27,94.77807,88.92599
100,17,0.65,53.263706,51.140793
100,39,0.21000000000000002,91.644905,88.20256
100,43,0.19,95.03916,91.87535
100,7,0.89,10.182767,10.127992
100,14,0.61,29.503918,25.87646
100,8,0.85,21.409922,18.252644
100,32,0.25,96.08355,91.31886
100,11,0.65,45.169716,43.62827
100,16,0.45,86.94517,86.19922
100,9,0.77,20.887728,19.254313
100,21,0.51,73.89034,68.05788
100,13,0.5700000000000001,77.28459,75.12521
100,30,0.27,89.81723,89.14858
100,20,0.39,59.007835,55.537003
100,19,0.53,57.441254,55.870895
100,44,0.19,94.51697,90.98498
100,15,0.51,22.715405,19.143017
100,23,0.51,56.919064,55.14747
100,22,0.35000000000000003,89.81723,85.754036
100,28,0.39,87.989555,84.97496
100,10,0.6900000000000001,39.425587,37.952145
100,42,0.23,93.47258,90.484146
100,26,0.45,81.462135,78.18587
100,12,0.61,58.485638,50.86255
100,17,0.67,43.603134,43.850864
100,7,0.91,22.715405,19.476906
100,46,0.01,98.172325,96.27156
100,8,0.87,11.749348,9.682804
100,29,0.29000000000000004,81.723236,76.57207
100,14,0.63,37.336815,37.34001
100,41,0.21000000000000002,92.16711,91.263214
100,9,0.79,20.104439,19.03172
100,18,0.43,77.0235,78.241516
100,11,0.67,11.749348,9.682804
100,24,0.37,88.51175,83.24986
100,25,0.37,85.378586,79.24318
100,31,0.31,90.33943,88.8147
100,13,0.59,35.50914,34.112408
100,21,0.53,87.46736,84.752365
100,19,0.55,82.24543,76.29382
100,40,0.25,92.95039,90.98498
100,10,0.7100000000000001,20.365534,19.30996
100,7,0.93,22.715405,19.476906
100,35,0.23,95.82246,92.54312
100,45,0.03,97.911224,96.21591
100,33,0.29000000000000004,94.77807,92.93266
100,16,0.47000000000000003,83.028725,77.57374
100,8,0.89,11.749348,9.682804
100,36,0.23,90.60052,89.09293
100,9,0.81,20.365534,19.476906
100,12,0.63,37.075718,35.336674
100,14,0.65,34.464752,35.781857
100,15,0.53,81.723236,74.23484
100,17,0.6900000000000001,11.749348,9.682804
100,23,0.53,78.85117,72.398445
100,27,0.41000000000000003,73.89034,75.57039
100,34,0.25,92.16711,89.42682
100,37,0.23,91.38381,88.981636
100,20,0.41000000000000003,87.72846,83.08292
100,11,0.6900000000000001,20.104439,19.476906
100,38,0.23,93.99478,90.70673
100,26,0.47000000000000003,83.28982,78.6867
100,7,0.9500000000000001,38.903393,35.05843
100,10,0.73,19.843342,18.976072
100,22,0.37,85.11749,84.52977
100,18,0.45,89.55614,87.868675
100,8,0.91,11.749348,9.682804
100,19,0.5700000000000001,63.446472,62.381744
100,13,0.61,29.765013,26.989428
100,32,0.27,92.95039,91.931
100,30,0.29000000000000004,93.47258,87.59042
100,24,0.39,89.295044,87.75737
100,21,0.55,82.24543,85.364494
100,28,0.41000000000000003,85.11749,85.364494
100,9,0.8300000000000001,20.365534,19.421257
100,7,0.97,11.749348,9.682804
100,39,0.23,95.03916,91.31886
100,16,0.49,65.013054,60.823597
100,11,0.7100000000000001,30.026112,28.046745
100,12,0.65,49.086163,44.68559
100,8,0.93,22.715405,19.532555
100,31,0.33,88.51175,88.14691
100,14,0.67,91.644905,84.91931
100,10,0.75,22.19321,19.143017
100,42,0.25,92.16711,92.09794
100,29,0.31,89.55614,88.425156
100,15,0.55,38.120106,38.78687
100,33,0.31,89.295044,88.70339
100,25,0.39,85.63969,87.47913
100,18,0.47000000000000003,85.11749,84.251526
100,17,0.7100000000000001,38.120106,37.11742
100,43,0.21000000000000002,89.55614,85.809685
100,19,0.59,74.151436,70.67335
100,40,0.27,90.07833,89.37118
100,7,0.99,11.749348,9.682804
100,26,0.49,77.28459,74.34613
100,13,0.63,37.59791,32.44296
100,9,0.85,20.365534,19.421257
100,44,0.21000000000000002,90.60052,87.979965
100,20,0.43,87.989555,85.14191
100,8,0.9500000000000001,11.749348,9.682804
100,23,0.55,82.50652,75.681694
100,11,0.73,11.749348,9.682804
100,12,0.67,37.85901,37.11742
100,24,0.41000000000000003,79.63446,74.23484
100,10,0.77,11.749348,9.682804
100,41,0.23,93.47258,91.09627
100,27,0.43,89.81723,88.31385
100,22,0.39,89.03394,85.97663
100,46,0.03,98.69452,96.382866
100,35,0.25,92.95039,90.31719
100,16,0.51,65.013054,62.159157
100,14,0.6900000000000001,55.352478,52.14246
100,18,0.49,84.8564,81.46912
100,9,0.87,20.62663,19.64385
100,21,0.5700000000000001,78.85117,76.79466
100,15,0.5700000000000001,61.618797,60.879242
100,19,0.61,73.62924,66.44408
100,34,0.27,95.82246,89.81636
100,8,0.97,37.336815,37.61825
100,13,0.65,47.258484,46.967167
100,36,0.25,91.644905,87.64608
100,17,0.73,11.749348,9.738453
100,31,0.35000000000000003,91.644905,88.20256
100,37,0.25,88.77284,86.03228
100,11,0.75,37.336815,37.896492
100,45,0.05,97.911224,96.382866
100,38,0.25,94.255875,92.43183
100,30,0.31,92.42819,87.47913
100,26,0.51,63.707573,59.65498
100,10,0.79,51.43603,51.140793
100,28,0.43,90.07833,87.59042
100,33,0.33,91.644905,89.37118
100,12,0.6900000000000001,20.365534,19.476906
100,32,0.29000000000000004,91.644905,86.421814
100,9,0.89,14.882506,11.79744
100,8,0.99,11.749348,9.682804
100,25,0.41000000000000003,79.37337,79.465775
100,20,0.45,88.250656,82.69338
100,18,0.51,66.318535,56.761272
100,42,0.27,91.906006,87.53478
100,24,0.43,89.81723,85.86533
100,40,0.29000000000000004,87.46736,83.24986
100,19,0.63,62.663185,56.427376
100,29,0.33,87.72846,87.868675
100,14,0.7100000000000001,20.365534,18.642181
100,16,0.53,64.22976,59.98887
100,23,0.5700000000000001,36.553528,37.506954
100,15,0.59,38.120106,38.842514
100,11,0.77,11.749348,9.738453
100,10,0.81,11.749348,9.682804
100,39,0.25,95.561356,91.37451
100,13,0.67,38.642296,37.061768
100,22,0.41000000000000003,93.21149,86.08792
100,9,0.91,20.365534,19.365608
100,12,0.7100000000000001,11.749348,9.682804
100,17,0.75,22.454308,19.532555
100,21,0.59,38.642296,37.6739
100,27,0.45,91.38381,86.53311
100,18,0.53,38.381203,36.11575
100,26,0.53,88.51175,85.69839
100,31,0.37,89.81723,86.366165
100,19,0.65,62.40209,63.049526
100,43,0.23,89.295044,88.31385
100,14,0.73,36.292427,34.39065
100,10,0.8300000000000001,22.715405,19.421257
100,33,0.35000000000000003,91.12272,90.150246
100,11,0.79,20.365534,19.588202
100,9,0.93,10.182767,10.127992
100,16,0.55,83.028725,76.29382
100,35,0.27,91.38381,87.81302
100,44,0.23,90.33943,89.81636
100,24,0.45,87.989555,83.47246
100,47,0.01,98.433426,96.43851
100,13,0.6900000000000001,61.096607,58.931553
100,15,0.61,82.24543,73.78965
100,20,0.47000000000000003,60.052223,58.875908
100,12,0.73,54.56919,54.257095
100,34,0.29000000000000004,90.86162,87.70173
100,28,0.45,85.90079,86.14357
100,41,0.25,89.81723,88.981636
100,30,0.33,87.989555,83.30551
100,18,0.55,37.59791,36.00445
100,25,0.43,82.24543,81.969955
100,17,0.77,20.887728,19.365608
100,10,0.85,20.365534,19.588202
100,11,0.81,20.365534,19.198666
100,19,0.67,38.642296,37.562607
100,22,0.43,89.295044,83.86199
100,23,0.59,58.22454,54.980522
100,9,0.9500000000000001,21.148825,18.0857
100,37,0.27,92.42819,88.09126
100,36,0.27,88.51175,90.595436
100,40,0.31,87.46736,84.808014
100,42,0.29000000000000004,89.03394,87.20089
100,29,0.35000000000000003,86.42297,85.42014
100,32,0.31,96.86684,90.26155
100,46,0.05,97.911224,96.048965
100,38,0.27,89.81723,87.75737
100,21,0.61,67.36292,65.94324
100,14,0.75,11.749348,9.682804
100,26,0.55,69.190605,73.34446
100,12,0.75,20.104439,18.976072
100,31,0.39,92.16711,87.64608
100,13,0.7100000000000001,21.409922,19.421257
100,16,0.5700000000000001,63.185375,60.93489
100,45,0.06999999999999999,98.433426,96.048965
100,24,0.47000000000000003,72.845955,70.61769
100,15,0.63,20.104439,19.087368
100,18,0.5700000000000001,68.40731,62.82693
100,27,0.47000000000000003,78.32898,71.11853
100,33,0.37,85.63969,83.36115
100,39,0.27,84.5953,84.41847
100,20,0.49,69.190605,68.8926
100,9,0.97,11.749348,9.682804
100,10,0.87,19.843342,19.087368
100,12,0.77,36.553528,33.22204
100,11,0.8300000000000001,11.749348,9.682804
100,25,0.45,87.72846,84.58542
100,48,0.01,97.911224,96.6611
100,14,0.77,36.292427,34.891487
100,17,0.79,20.104439,18.0857
100,13,0.73,36.031334,28.436283
100,18,0.59,36.553528,36.11575
100,19,0.6900000000000001,19.843342,17.417917
100,12,0.79,40.469975,37.896492
100,28,0.47000000000000003,81.723236,76.182526
100,9,0.99,11.749348,9.682804
100,26,0.5700000000000001,60.574413,56.37173
100,10,0.89,11.749348,9.682804
100,15,0.65,11.749348,9.738453
100,16,0.59,30.809399,27.657207
100,22,0.45,91.12272,85.809685
100,30,0.35000000000000003,91.12272,87.64608
100,21,0.63,82.50652,78.909294
100,35,0.29000000000000004,84.8564,80.3005
100,23,0.61,38.120106,38.06344
100,11,0.85,11.749348,9.682804
100,31,0.41000000000000003,90.60052,86.31052
100,24,0.49,82.767624,81.02393
100,34,0.31,92.68929,87.868675
100,43,0.25,90.60052,89.42682
100,12,0.81,11.749348,9.682804
100,29,0.37,89.03394,87.423485
100,44,0.25,92.95039,88.425156
100,33,0.39,82.767624,77.35114
100,25,0.47000000000000003,68.14622,63.049526
100,14,0.79,20.104439,17.918755
100,20,0.51,80.417755,70.283806
100,13,0.75,20.104439,18.69783
100,32,0.33,88.77284,86.31052
100,18,0.61,84.8564,79.96661
100,41,0.27,88.250656,87.868675
100,11,0.87,11.749348,9.682804
100,17,0.81,11.749348,9.682804
100,10,0.91,11.749348,9.682804
100,27,0.49,62.924282,61.32443
100,36,0.29000000000000004,91.12272,87.31219
100,37,0.29000000000000004,92.95039,86.03228
100,39,0.29000000000000004,88.51175,82.58208
100,47,0.03,98.95561,96.32721
100,12,0.8300000000000001,21.932116,18.976072
100,38,0.29000000000000004,85.11749,83.639404
100,15,0.67,54.308094,50.528656
100,16,0.61,55.61358,53.422375
100,40,0.33,88.51175,84.52977
100,19,0.7100000000000001,33.420364,33.16639
100,42,0.31,93.73368,90.038956
100,24,0.51,91.906006,84.64107
100,26,0.59,42.819843,43.127434
100,46,0.06999999999999999,97.911224,96.16027
100,21,0.65,38.642296,34.335003
100,18,0.63,91.38381,87.75737
100,31,0.43,91.906006,87.75737
100,22,0.47000000000000003,80.417755,80.24485
100,13,0.77,11.749348,9.682804
100,14,0.81,11.749348,9.682804
100,12,0.85,11.749348,9.682804
100,23,0.63,74.41253,66.94491
100,10,0.93,11.749348,9.682804
100,25,0.49,91.12272,86.6444
100,15,0.6900000000000001,39.686684,38.06344
100,11,0.89,53.524803,50.528656
100,45,0.09,97.38904,95.32554
100,16,0.63,50.91384,45.409016
100,28,0.49,87.72846,83.194214
100,20,0.53,67.88512,66.83361
100,30,0.37,86.94517,86.25487
100,33,0.41000000000000003,78.32898,74.23484
100,17,0.8300000000000001,28.459532,27.545912
100,12,0.87,20.365534,19.30996
100,18,0.65,20.62663,18.03005
100,35,0.31,92.42819,87.75737
100,19,0.73,21.409922,19.30996
100,29,0.39,90.86162,87.53478
100,34,0.33,91.12272,85.69839
100,15,0.7100000000000001,35.770233,34.279354
100,10,0.9500000000000001,11.749348,9.682804
100,48,0.03,98.69452,96.494156
100,13,0.79,36.553528,38.230385
100,24,0.53,39.94778,37.72955
100,16,0.65,83.028725,76.071236
100,11,0.91,20.365534,19.421257
100,14,0.8300000000000001,20.104439,18.642181
100,32,0.35000000000000003,84.073105,83.91764
100,12,0.89,11.749348,9.682804
100,27,0.51,79.63446,75.01391
100,25,0.51,69.190605,66.72231
100,21,0.67,54.830288,57.595993
100,31,0.45,79.63446,80.35615
100,49,0.01,97.65013,96.16027
100,43,0.27,91.38381,91.54146
100,22,0.49,84.5953,82.19254
100,15,0.73,19.843342,17.807457
100,10,0.97,11.749348,9.682804
100,26,0.61,69.4517,71.22983
100,18,0.67,36.81462,36.33834
100,23,0.65,39.686684,36.894825
100,41,0.29000000000000004,89.03394,84.91931
100,16,0.67,20.104439,18.69783
100,44,0.27,91.906006,88.09126
100,17,0.85,20.365534,18.36394
100,36,0.31,89.55614,86.25487
100,12,0.91,20.365534,19.254313
100,11,0.93,37.59791,34.891487
100,37,0.31,91.644905,90.484146
100,20,0.55,52.48042,50.250416
100,13,0.81,22.454308,19.30996
100,39,0.31,87.72846,85.42014
100,38,0.31,92.68929,87.14524
100,33,0.43,92.42819,87.03394
100,14,0.85,22.715405,19.588202
100,24,0.55,68.40731,65.5537
100,28,0.51,91.38381,86.14357
100,40,0.35000000000000003,87.46736,82.24819
100,19,0.75,20.104439,18.69783
100,15,0.75,55.61358,51.140793
100,47,0.05,98.69452,96.93935
100,12,0.93,20.104439,17.863106
100,10,0.99,11.749348,9.682804
100,42,0.33,88.250656,87.868675
100,16,0.6900000000000001,38.120106,37.173065
100,30,0.39,94.77807,92.43183
100,18,0.6900000000000001,36.81462,36.560936
100,25,0.53,91.38381,88.20256
100,11,0.9500000000000001,28.720627,27.21202
100,46,0.09,98.172325,96.60545
100,31,0.47000000000000003,86.16188,85.920975
100,21,0.6900000000000001,27.937338,24.59655
100,13,0.8300000000000001,20.365534,19.532555
100,29,0.41000000000000003,90.33943,85.920975
100,12,0.9500000000000001,11.749348,9.682804
100,17,0.87,11.749348,9.682804
100,15,0.77,61.096607,52.253757
100,22,0.51,62.40209,60.879242
100,14,0.87,20.887728,18.976072
100,45,0.11,97.65013,94.435165
100,27,0.53,77.806786,70.78464
100,34,0.35000000000000003,92.16711,85.809685
100,35,0.33,92.95039,88.8147
100,24,0.5700000000000001,58.22454,52.587646
100,20,0.5700000000000001,67.88512,66.11018
100,16,0.7100000000000001,29.503918,27.378963
100,32,0.37,93.47258,90.26155
100,18,0.7100000000000001,55.352478,49.638287
100,23,0.67,55.61358,50.19477
100,11,0.97,21.671019,18.586533
100,33,0.45,84.5953,82.69338
100,12,0.97,11.749348,9.682804
100,26,0.63,46.99739,47.078465
100,19,0.77,11.749348,9.682804
100,15,0.79,62.14099,53.311073
100,13,0.85,11.749348,9.682804
100,25,0.55,90.33943,84.41847
100,48,0.05,98.69452,95.993324
100,16,0.73,11.749348,9.682804
100,14,0.89,21.148825,19.30996
100,28,0.53,80.93995,76.90595
100,12,0.99,11.749348,9.682804
100,11,0.99,11.749348,9.682804
100,17,0.89,11.749348,9.682804
100,21,0.7100000000000001,37.85901,38.61992
100,24,0.59,86.16188,82.41513
100,31,0.49,93.73368,89.037285
100,36,0.33,86.684074,82.97162
100,37,0.33,90.07833,89.98331
100,18,0.73,37.59791,37.006123
100,43,0.29000000000000004,90.86162,88.536446
100,15,0.81,40.208878,37.785194
100,41,0.31,91.12272,86.811356
100,38,0.33,89.295044,84.86366
100,49,0.03,98.172325,96.549805
100,22,0.53,84.8564,76.627716
100,39,0.33,92.95039,90.094604
100,30,0.41000000000000003,87.989555,84.251526
100,44,0.29000000000000004,85.90079,85.42014
100,20,0.59,74.67363,68.83695
100,13,0.87,11.749348,9.682804
100,16,0.75,30.809399,26.377296
100,29,0.43,86.684074,84.69672
100,40,0.37,90.86162,88.36951
100,27,0.55,85.378586,84.91931
100,33,0.47000000000000003,91.38381,86.366165
100,25,0.5700000000000001,35.24804,31.942125
100,23,0.6900000000000001,21.409922,19.532555
100,19,0.79,11.749348,9.682804
100,14,0.91,38.642296,36.39399
100,35,0.35000000000000003,89.81723,86.6444
100,15,0.8300000000000001,19.060053,19.254313
100,18,0.75,38.642296,35.39232
100,42,0.35000000000000003,87.72846,86.03228
100,34,0.37,72.32376,68.83695
100,32,0.39,74.41253,70.283806
100,47,0.06999999999999999,98.433426,95.82638
100,26,0.65,20.365534,19.476906
100,24,0.61,65.27415,63.995544
100,50,0.01,98.172325,96.27156
100,16,0.77,12.271541,9.738453
100,17,0.91,11.749348,9.682804
100,13,0.89,11.749348,9.682804
100,46,0.11,98.69452,95.77073
100,21,0.73,50.65274,52.476345
100,15,0.85,11.749348,9.682804
100,28,0.55,77.54569,72.84363
100,45,0.13,93.73368,90.92933
100,20,0.61,20.365534,19.588202
100,18,0.77,54.830288,50.584305
100,14,0.93,20.365534,19.532555
100,22,0.55,85.11749,86.53311
100,25,0.59,70.49608,69.56038
100,16,0.79,22.454308,19.532555
100,52,0.01,98.172325,96.43851
100,19,0.81,38.120106,37.840847
100,31,0.51,84.073105,80.91263
100,33,0.49,75.19582,72.1202
100,15,0.87,11.749348,9.682804
100,30,0.43,86.94517,79.79967
100,24,0.63,37.075718,36.560936
100,23,0.7100000000000001,60.313313,53.589314
100,13,0.91,11.749348,9.682804
100,35,0.37,89.55614,86.92265
100,17,0.93,20.365534,19.476906
100,18,0.79,38.642296,36.1714
100,27,0.5700000000000001,88.250656,86.58876
